slice_file_name,class
I_36.wav,I
B_236.wav,B
X_16.wav,X
Space_156.wav,S
0_18.wav,0
back_20.wav,b
Q_76.wav,Q
N_134.wav,N
L_238.wav,L
4_7.wav,4
0_63.wav,0
S_236.wav,S
O_358.wav,O
W_64.wav,W
O_533.wav,O
A_63.wav,A
V_175.wav,V
X_139.wav,X
L_81.wav,L
P_103.wav,P
O_473.wav,O
F_19.wav,F
shift_77.wav,s
C_165.wav,C
U_342.wav,U
E_4.wav,E
V_139.wav,V
C_264.wav,C
T_179.wav,T
D_40.wav,D
Space_140.wav,S
M_74.wav,M
2_41.wav,2
M_308.wav,M
T_103.wav,T
X_288.wav,X
Z_162.wav,Z
T_194.wav,T
N_218.wav,N
P_178.wav,P
Space_129.wav,S
U_274.wav,U
G_96.wav,G
G_73.wav,G
J_296.wav,J
I_156.wav,I
1_26.wav,1
U_112.wav,U
Q_88.wav,Q
A_314.wav,A
O_371.wav,O
shift_91.wav,s
W_106.wav,W
U_140.wav,U
W_30.wav,W
U_309.wav,U
K_38.wav,K
N_32.wav,N
T_295.wav,T
U_12.wav,U
W_108.wav,W
T_175.wav,T
P_252.wav,P
F_275.wav,F
A_142.wav,A
N_141.wav,N
V_58.wav,V
B_22.wav,B
A_5.wav,A
T_66.wav,T
S_102.wav,S
H_101.wav,H
F_14.wav,F
I_124.wav,I
A_340.wav,A
X_268.wav,X
L_194.wav,L
Space_136.wav,S
A_48.wav,A
T_377.wav,T
G_23.wav,G
L_193.wav,L
K_51.wav,K
I_236.wav,I
Q_1.wav,Q
Enter_225.wav,E
3_52.wav,3
T_169.wav,T
B_199.wav,B
J_11.wav,J
N_6.wav,N
J_178.wav,J
C_56.wav,C
W_88.wav,W
T_166.wav,T
C_147.wav,C
M_67.wav,M
H_86.wav,H
O_258.wav,O
R_119.wav,R
X_260.wav,X
X_277.wav,X
R_185.wav,R
U_11.wav,U
P_286.wav,P
U_334.wav,U
D_89.wav,D
Z_44.wav,Z
O_479.wav,O
O_6.wav,O
W_49.wav,W
I_212.wav,I
4_60.wav,4
U_74.wav,U
A_195.wav,A
X_122.wav,X
V_182.wav,V
E_255.wav,E
V_6.wav,V
D_157.wav,D
D_259.wav,D
H_58.wav,H
I_275.wav,I
Enter_193.wav,E
Space_153.wav,S
1_97.wav,1
G_281.wav,G
B_200.wav,B
5_5.wav,5
G_191.wav,G
W_86.wav,W
I_266.wav,I
X_193.wav,X
A_315.wav,A
Y_32.wav,Y
Enter_214.wav,E
G_277.wav,G
Y_190.wav,Y
Y_48.wav,Y
V_3.wav,V
S_213.wav,S
F_102.wav,F
V_21.wav,V
U_278.wav,U
X_52.wav,X
Enter_159.wav,E
X_77.wav,X
Enter_254.wav,E
R_206.wav,R
A_339.wav,A
X_181.wav,X
H_110.wav,H
N_85.wav,N
Q_104.wav,Q
F_197.wav,F
D_187.wav,D
B_215.wav,B
Y_292.wav,Y
W_284.wav,W
U_228.wav,U
shift_90.wav,s
Space_236.wav,S
back_103.wav,b
K_59.wav,K
C_290.wav,C
R_271.wav,R
J_188.wav,J
J_268.wav,J
H_291.wav,H
H_39.wav,H
Enter_42.wav,E
L_110.wav,L
H_45.wav,H
Z_135.wav,Z
Y_118.wav,Y
T_80.wav,T
J_131.wav,J
S_29.wav,S
Space_65.wav,S
Y_15.wav,Y
Enter_57.wav,E
B_213.wav,B
A_296.wav,A
6_75.wav,6
N_199.wav,N
S_16.wav,S
E_127.wav,E
R_54.wav,R
shift_30.wav,s
D_59.wav,D
Y_318.wav,Y
V_71.wav,V
O_156.wav,O
E_89.wav,E
G_62.wav,G
T_158.wav,T
C_132.wav,C
P_238.wav,P
B_259.wav,B
Enter_113.wav,E
Enter_196.wav,E
U_269.wav,U
V_275.wav,V
8_27.wav,8
E_110.wav,E
9_67.wav,9
N_80.wav,N
0_90.wav,0
O_309.wav,O
T_286.wav,T
W_184.wav,W
P_182.wav,P
S_145.wav,S
Y_16.wav,Y
Space_90.wav,S
Y_249.wav,Y
O_82.wav,O
0_57.wav,0
G_122.wav,G
E_221.wav,E
D_255.wav,D
4_77.wav,4
A_132.wav,A
R_14.wav,R
Z_32.wav,Z
C_273.wav,C
G_292.wav,G
Z_95.wav,Z
V_38.wav,V
I_308.wav,I
R_335.wav,R
P_160.wav,P
2_28.wav,2
shift_2.wav,s
4_76.wav,4
U_198.wav,U
M_31.wav,M
W_60.wav,W
N_184.wav,N
W_104.wav,W
R_157.wav,R
T_128.wav,T
Z_90.wav,Z
K_45.wav,K
A_13.wav,A
Q_27.wav,Q
U_258.wav,U
L_61.wav,L
5_90.wav,5
Enter_145.wav,E
7_64.wav,7
C_179.wav,C
H_226.wav,H
J_190.wav,J
1_95.wav,1
L_208.wav,L
H_250.wav,H
I_254.wav,I
2_19.wav,2
L_108.wav,L
X_209.wav,X
6_17.wav,6
H_117.wav,H
F_183.wav,F
Z_286.wav,Z
G_152.wav,G
H_186.wav,H
Y_99.wav,Y
P_335.wav,P
I_142.wav,I
R_334.wav,R
R_181.wav,R
F_312.wav,F
V_80.wav,V
H_88.wav,H
4_72.wav,4
A_301.wav,A
S_59.wav,S
N_135.wav,N
O_108.wav,O
1_15.wav,1
Z_73.wav,Z
X_224.wav,X
F_196.wav,F
Enter_114.wav,E
M_300.wav,M
R_137.wav,R
A_8.wav,A
B_269.wav,B
L_3.wav,L
U_56.wav,U
S_123.wav,S
Y_317.wav,Y
M_57.wav,M
O_44.wav,O
L_165.wav,L
R_345.wav,R
T_119.wav,T
R_359.wav,R
N_162.wav,N
Space_219.wav,S
2_18.wav,2
D_79.wav,D
Space_35.wav,S
K_120.wav,K
O_514.wav,O
N_221.wav,N
J_214.wav,J
X_34.wav,X
I_320.wav,I
E_251.wav,E
Y_203.wav,Y
X_303.wav,X
1_65.wav,1
G_251.wav,G
Z_66.wav,Z
1_30.wav,1
G_284.wav,G
F_263.wav,F
J_174.wav,J
C_87.wav,C
O_315.wav,O
U_95.wav,U
E_153.wav,E
V_97.wav,V
C_278.wav,C
0_75.wav,0
C_233.wav,C
S_111.wav,S
T_147.wav,T
U_169.wav,U
P_38.wav,P
E_181.wav,E
B_4.wav,B
7_44.wav,7
D_92.wav,D
8_14.wav,8
D_304.wav,D
Enter_236.wav,E
F_84.wav,F
U_210.wav,U
L_285.wav,L
R_110.wav,R
J_208.wav,J
D_274.wav,D
A_50.wav,A
F_217.wav,F
X_197.wav,X
S_113.wav,S
K_39.wav,K
G_7.wav,G
G_155.wav,G
J_127.wav,J
D_105.wav,D
I_249.wav,I
H_49.wav,H
I_300.wav,I
M_121.wav,M
6_93.wav,6
Y_322.wav,Y
0_84.wav,0
G_105.wav,G
F_26.wav,F
R_4.wav,R
Q_90.wav,Q
R_150.wav,R
7_14.wav,7
V_174.wav,V
W_189.wav,W
R_399.wav,R
6_103.wav,6
Space_52.wav,S
back_30.wav,b
Q_110.wav,Q
Y_143.wav,Y
shift_46.wav,s
A_241.wav,A
1_94.wav,1
4_87.wav,4
back_49.wav,b
D_175.wav,D
L_62.wav,L
I_321.wav,I
B_144.wav,B
G_190.wav,G
R_83.wav,R
D_222.wav,D
B_17.wav,B
A_78.wav,A
K_63.wav,K
Enter_223.wav,E
A_60.wav,A
I_38.wav,I
U_127.wav,U
X_304.wav,X
X_104.wav,X
W_332.wav,W
N_149.wav,N
C_223.wav,C
Q_28.wav,Q
J_160.wav,J
L_6.wav,L
G_248.wav,G
I_260.wav,I
V_137.wav,V
Y_302.wav,Y
O_42.wav,O
8_69.wav,8
T_208.wav,T
J_113.wav,J
M_172.wav,M
U_219.wav,U
O_445.wav,O
A_21.wav,A
Space_174.wav,S
H_157.wav,H
Y_172.wav,Y
L_106.wav,L
Q_146.wav,Q
R_13.wav,R
J_259.wav,J
C_268.wav,C
V_70.wav,V
I_86.wav,I
O_409.wav,O
D_76.wav,D
C_6.wav,C
Z_7.wav,Z
G_279.wav,G
B_166.wav,B
T_184.wav,T
L_243.wav,L
Q_287.wav,Q
J_35.wav,J
T_146.wav,T
W_36.wav,W
J_203.wav,J
Q_136.wav,Q
I_166.wav,I
X_167.wav,X
Enter_182.wav,E
A_253.wav,A
R_146.wav,R
B_220.wav,B
C_52.wav,C
L_76.wav,L
Space_80.wav,S
5_69.wav,5
0_9.wav,0
E_79.wav,E
Q_312.wav,Q
C_55.wav,C
Space_51.wav,S
T_15.wav,T
Z_298.wav,Z
I_80.wav,I
Space_121.wav,S
T_31.wav,T
B_102.wav,B
C_129.wav,C
P_240.wav,P
B_273.wav,B
9_13.wav,9
R_342.wav,R
Y_85.wav,Y
9_65.wav,9
7_5.wav,7
F_132.wav,F
P_9.wav,P
H_76.wav,H
2_51.wav,2
I_259.wav,I
P_324.wav,P
H_46.wav,H
E_98.wav,E
J_224.wav,J
C_283.wav,C
S_110.wav,S
B_108.wav,B
Y_192.wav,Y
B_59.wav,B
L_169.wav,L
E_76.wav,E
L_228.wav,L
F_118.wav,F
O_420.wav,O
B_152.wav,B
G_91.wav,G
M_195.wav,M
9_61.wav,9
R_184.wav,R
N_279.wav,N
7_92.wav,7
M_52.wav,M
F_112.wav,F
V_243.wav,V
Z_29.wav,Z
R_223.wav,R
H_28.wav,H
Y_90.wav,Y
P_27.wav,P
F_126.wav,F
M_222.wav,M
back_7.wav,b
I_262.wav,I
R_158.wav,R
C_106.wav,C
L_218.wav,L
J_13.wav,J
Y_45.wav,Y
Enter_120.wav,E
W_228.wav,W
Space_165.wav,S
J_243.wav,J
O_129.wav,O
7_81.wav,7
C_70.wav,C
H_185.wav,H
E_246.wav,E
Enter_156.wav,E
S_211.wav,S
8_54.wav,8
Space_19.wav,S
F_108.wav,F
J_74.wav,J
Space_221.wav,S
J_218.wav,J
Space_23.wav,S
I_130.wav,I
Enter_191.wav,E
F_135.wav,F
7_24.wav,7
Enter_104.wav,E
L_96.wav,L
H_254.wav,H
A_188.wav,A
O_31.wav,O
U_136.wav,U
T_280.wav,T
D_86.wav,D
I_62.wav,I
T_121.wav,T
E_151.wav,E
W_179.wav,W
W_156.wav,W
M_173.wav,M
0_73.wav,0
N_269.wav,N
8_65.wav,8
X_228.wav,X
R_40.wav,R
E_31.wav,E
Z_192.wav,Z
U_115.wav,U
G_264.wav,G
C_183.wav,C
G_78.wav,G
O_86.wav,O
E_136.wav,E
R_2.wav,R
Z_109.wav,Z
G_42.wav,G
J_250.wav,J
T_332.wav,T
E_103.wav,E
M_29.wav,M
U_191.wav,U
Enter_172.wav,E
6_8.wav,6
A_263.wav,A
L_57.wav,L
I_256.wav,I
L_235.wav,L
I_304.wav,I
Q_121.wav,Q
P_271.wav,P
N_120.wav,N
7_63.wav,7
back_48.wav,b
H_302.wav,H
X_120.wav,X
Enter_121.wav,E
I_237.wav,I
H_255.wav,H
Space_224.wav,S
V_127.wav,V
H_161.wav,H
S_174.wav,S
O_124.wav,O
O_395.wav,O
Y_131.wav,Y
A_79.wav,A
M_239.wav,M
Z_187.wav,Z
G_207.wav,G
J_168.wav,J
D_101.wav,D
X_132.wav,X
Enter_180.wav,E
S_9.wav,S
Enter_99.wav,E
Y_67.wav,Y
G_39.wav,G
R_102.wav,R
O_35.wav,O
E_80.wav,E
U_205.wav,U
D_15.wav,D
L_55.wav,L
T_159.wav,T
H_191.wav,H
D_148.wav,D
T_155.wav,T
V_251.wav,V
J_148.wav,J
V_283.wav,V
G_56.wav,G
C_248.wav,C
V_196.wav,V
Q_270.wav,Q
V_276.wav,V
H_156.wav,H
U_113.wav,U
A_260.wav,A
6_84.wav,6
back_23.wav,b
O_491.wav,O
Enter_224.wav,E
T_316.wav,T
Z_114.wav,Z
R_387.wav,R
X_136.wav,X
Y_301.wav,Y
O_229.wav,O
B_10.wav,B
H_149.wav,H
O_397.wav,O
N_267.wav,N
C_67.wav,C
P_226.wav,P
T_157.wav,T
7_52.wav,7
Q_172.wav,Q
Z_91.wav,Z
Z_291.wav,Z
Y_323.wav,Y
R_279.wav,R
P_237.wav,P
7_38.wav,7
Q_196.wav,Q
P_216.wav,P
O_300.wav,O
6_64.wav,6
H_127.wav,H
O_418.wav,O
V_271.wav,V
R_130.wav,R
Z_107.wav,Z
N_1.wav,N
B_247.wav,B
Q_39.wav,Q
8_67.wav,8
G_12.wav,G
R_62.wav,R
8_81.wav,8
O_3.wav,O
U_232.wav,U
O_431.wav,O
A_25.wav,A
X_143.wav,X
X_253.wav,X
P_228.wav,P
A_181.wav,A
D_24.wav,D
D_7.wav,D
T_52.wav,T
U_108.wav,U
V_69.wav,V
B_225.wav,B
G_157.wav,G
C_246.wav,C
Q_307.wav,Q
X_144.wav,X
O_98.wav,O
E_213.wav,E
X_55.wav,X
C_208.wav,C
Q_271.wav,Q
N_111.wav,N
C_116.wav,C
E_145.wav,E
T_318.wav,T
N_45.wav,N
8_63.wav,8
S_25.wav,S
6_47.wav,6
E_209.wav,E
9_49.wav,9
P_353.wav,P
C_120.wav,C
P_146.wav,P
X_244.wav,X
9_44.wav,9
N_220.wav,N
E_188.wav,E
S_240.wav,S
S_149.wav,S
T_275.wav,T
O_351.wav,O
X_145.wav,X
8_89.wav,8
N_79.wav,N
G_254.wav,G
B_98.wav,B
E_1.wav,E
O_429.wav,O
U_69.wav,U
P_242.wav,P
T_198.wav,T
T_333.wav,T
O_530.wav,O
B_227.wav,B
R_339.wav,R
G_296.wav,G
B_251.wav,B
Y_97.wav,Y
Q_200.wav,Q
E_244.wav,E
Q_112.wav,Q
Y_122.wav,Y
Y_49.wav,Y
R_183.wav,R
Y_204.wav,Y
O_492.wav,O
O_71.wav,O
C_8.wav,C
S_67.wav,S
R_287.wav,R
U_283.wav,U
C_189.wav,C
R_20.wav,R
U_271.wav,U
back_59.wav,b
back_6.wav,b
O_306.wav,O
E_58.wav,E
E_157.wav,E
Y_165.wav,Y
O_186.wav,O
Y_269.wav,Y
Q_52.wav,Q
R_234.wav,R
O_15.wav,O
9_31.wav,9
Y_158.wav,Y
Q_278.wav,Q
Y_144.wav,Y
R_358.wav,R
U_224.wav,U
U_62.wav,U
R_325.wav,R
Y_300.wav,Y
O_173.wav,O
Q_253.wav,Q
U_51.wav,U
Y_235.wav,Y
T_9.wav,T
Q_235.wav,Q
Q_78.wav,Q
R_252.wav,R
R_336.wav,R
T_122.wav,T
U_312.wav,U
Q_89.wav,Q
T_372.wav,T
Q_277.wav,Q
6_15.wav,6
6_11.wav,6
Q_325.wav,Q
T_199.wav,T
Q_100.wav,Q
Q_219.wav,Q
T_130.wav,T
Q_16.wav,Q
