slice_file_name,class
P_49.wav,P
Y_44.wav,Y
Q_8.wav,Q
V_35.wav,V
U_328.wav,U
N_262.wav,N
T_164.wav,T
L_161.wav,L
E_168.wav,E
O_466.wav,O
W_227.wav,W
V_169.wav,V
O_513.wav,O
Enter_84.wav,E
Enter_40.wav,E
U_58.wav,U
back_90.wav,b
H_90.wav,H
B_281.wav,B
H_257.wav,H
P_69.wav,P
T_335.wav,T
Z_158.wav,Z
Y_1.wav,Y
I_356.wav,I
U_139.wav,U
L_179.wav,L
6_97.wav,6
I_219.wav,I
G_181.wav,G
U_71.wav,U
A_38.wav,A
Q_58.wav,Q
U_256.wav,U
B_71.wav,B
W_326.wav,W
B_84.wav,B
H_265.wav,H
D_236.wav,D
X_296.wav,X
M_198.wav,M
I_197.wav,I
A_162.wav,A
Q_74.wav,Q
B_28.wav,B
I_54.wav,I
R_61.wav,R
0_94.wav,0
S_267.wav,S
Enter_60.wav,E
N_30.wav,N
M_263.wav,M
V_185.wav,V
S_65.wav,S
8_16.wav,8
Enter_91.wav,E
A_336.wav,A
0_31.wav,0
4_40.wav,4
Y_264.wav,Y
U_246.wav,U
T_365.wav,T
shift_54.wav,s
X_152.wav,X
E_220.wav,E
N_202.wav,N
F_158.wav,F
H_280.wav,H
shift_50.wav,s
Y_47.wav,Y
G_22.wav,G
E_114.wav,E
C_65.wav,C
O_523.wav,O
B_65.wav,B
9_42.wav,9
U_77.wav,U
R_209.wav,R
T_148.wav,T
E_132.wav,E
O_536.wav,O
O_87.wav,O
O_388.wav,O
G_64.wav,G
M_12.wav,M
C_313.wav,C
E_60.wav,E
G_156.wav,G
G_227.wav,G
4_1.wav,4
Enter_161.wav,E
D_106.wav,D
U_308.wav,U
T_349.wav,T
Space_246.wav,S
C_289.wav,C
Q_199.wav,Q
A_86.wav,A
K_17.wav,K
3_47.wav,3
8_53.wav,8
X_137.wav,X
P_344.wav,P
O_64.wav,O
F_295.wav,F
T_296.wav,T
T_359.wav,T
Enter_189.wav,E
M_186.wav,M
T_7.wav,T
Q_262.wav,Q
Y_140.wav,Y
B_278.wav,B
R_108.wav,R
shift_27.wav,s
Space_45.wav,S
K_70.wav,K
W_302.wav,W
N_42.wav,N
A_81.wav,A
G_237.wav,G
D_266.wav,D
L_122.wav,L
S_265.wav,S
1_27.wav,1
R_92.wav,R
Z_12.wav,Z
shift_7.wav,s
S_195.wav,S
Y_334.wav,Y
6_104.wav,6
O_153.wav,O
X_62.wav,X
Space_89.wav,S
C_53.wav,C
Q_275.wav,Q
T_361.wav,T
R_18.wav,R
C_25.wav,C
H_3.wav,H
back_76.wav,b
R_1.wav,R
shift_20.wav,s
3_34.wav,3
U_22.wav,U
H_305.wav,H
8_73.wav,8
X_297.wav,X
Z_214.wav,Z
P_88.wav,P
Z_178.wav,Z
Q_96.wav,Q
D_251.wav,D
Space_194.wav,S
G_121.wav,G
5_35.wav,5
E_226.wav,E
J_41.wav,J
Enter_7.wav,E
Z_128.wav,Z
D_284.wav,D
J_272.wav,J
J_102.wav,J
M_295.wav,M
Z_160.wav,Z
1_44.wav,1
L_95.wav,L
A_281.wav,A
8_33.wav,8
F_300.wav,F
O_381.wav,O
Y_281.wav,Y
D_22.wav,D
2_30.wav,2
Q_212.wav,Q
6_105.wav,6
A_237.wav,A
W_120.wav,W
W_305.wav,W
P_21.wav,P
C_202.wav,C
W_281.wav,W
6_25.wav,6
7_56.wav,7
E_259.wav,E
O_266.wav,O
C_62.wav,C
W_260.wav,W
I_193.wav,I
P_7.wav,P
X_92.wav,X
O_415.wav,O
F_150.wav,F
J_115.wav,J
0_14.wav,0
D_25.wav,D
back_57.wav,b
F_285.wav,F
S_202.wav,S
T_246.wav,T
G_243.wav,G
G_169.wav,G
F_28.wav,F
E_215.wav,E
M_118.wav,M
8_25.wav,8
O_412.wav,O
O_167.wav,O
X_18.wav,X
M_104.wav,M
9_40.wav,9
R_113.wav,R
6_102.wav,6
N_228.wav,N
Q_161.wav,Q
T_136.wav,T
0_100.wav,0
U_39.wav,U
Q_298.wav,Q
A_69.wav,A
A_19.wav,A
R_55.wav,R
Z_155.wav,Z
D_149.wav,D
N_143.wav,N
O_1.wav,O
P_200.wav,P
Q_281.wav,Q
P_113.wav,P
R_324.wav,R
J_183.wav,J
Q_258.wav,Q
C_136.wav,C
N_126.wav,N
T_244.wav,T
U_132.wav,U
I_207.wav,I
X_174.wav,X
U_226.wav,U
I_342.wav,I
R_307.wav,R
E_39.wav,E
Z_108.wav,Z
X_134.wav,X
O_122.wav,O
P_210.wav,P
I_131.wav,I
D_162.wav,D
shift_37.wav,s
O_443.wav,O
A_264.wav,A
R_168.wav,R
D_216.wav,D
Q_335.wav,Q
R_283.wav,R
T_81.wav,T
O_176.wav,O
B_19.wav,B
R_122.wav,R
I_173.wav,I
R_23.wav,R
I_358.wav,I
O_481.wav,O
C_163.wav,C
G_166.wav,G
A_221.wav,A
Q_116.wav,Q
B_126.wav,B
N_272.wav,N
V_33.wav,V
A_92.wav,A
O_399.wav,O
M_207.wav,M
Enter_198.wav,E
back_36.wav,b
W_62.wav,W
L_275.wav,L
O_526.wav,O
R_36.wav,R
S_242.wav,S
M_8.wav,M
shift_60.wav,s
G_174.wav,G
Q_159.wav,Q
A_246.wav,A
L_276.wav,L
Q_49.wav,Q
S_115.wav,S
B_5.wav,B
F_120.wav,F
J_223.wav,J
E_48.wav,E
M_78.wav,M
Enter_77.wav,E
